uid	premise	hypothesis	label	label_text	premise_original	hypothesis_original
115	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	60% des chats courent.	2	contradiction	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	60% of cats run.
116	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	40% des chats sont assis.	2	contradiction	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	40% of cats sit.
117	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Plus de 40% des chats courent.	0	entailment	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	More than 40% of cats run.
118	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Un chat violet et un chat orange se poursuivent.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	One purple cat and one orange cat chase each other.
119	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Deux chats orange se poursuivent.	2	contradiction	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Two orange cats chase each other.
120	Il y a 100 paysans et 100 villes. La plupart des paysans et la plupart des citadins se détestent.	Certains paysans et toutes les villes se détestent.	1	neutral	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	Some peasants and all townies hate each other.
121	Il y a 100 paysans et 100 citadins. La plupart des paysans et la plupart des citadins se détestent.	Un villageois et un citadin se détestent.	0	entailment	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	One villager and one townsman hate each other.
122	Il y a 100 paysans et 100 citadins. La plupart des paysans et la plupart des citadins se détestent.	Tous les paysans et tous les citadins se détestent.	1	neutral	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	All peasants and all townies hate each other.
123	Il y a 100 paysans et 100 citadins. La plupart des paysans et la plupart des citadins se détestent.	Tous les paysans et certains citadins se détestent.	1	neutral	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	All peasants and some townies hate each other.
124	Il y a 100 paysans et 100 citadins. La plupart des paysans et la plupart des citadins se détestent.	Plus de cinq paysans et certains citadins se détestent.	0	entailment	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	More than five peasants and some townies hate each other.
125	Il y a 100 paysans et 100 citadins. La plupart des paysans et la plupart des citadins se détestent.	Plus de cinq paysans et tous les citadins se détestent.	1	neutral	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	More than five peasants and all townies hate each other.
126	Il y a 100 paysans et 100 citadins. La plupart des paysans et la plupart des citadins se détestent.	50% des paysans et 50% des citadins se détestent.	2	contradiction	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	50% of the peasants and 50% of the townies hate each other.
127	Il y a 100 paysans et 100 citadins. La plupart des paysans et la plupart des citadins se détestent.	La moitié des paysans et la plupart des citadins se détestent.	2	contradiction	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	Half of the peasants and most of the townies hate each other.
128	Il y a 100 paysans et 100 citadins. La plupart des paysans et la plupart des citadins se détestent.	Peu de paysans et peu de citadins ne se détestent pas.	0	entailment	There are 100 peasants and 100 townies. Most peasants and most townies hate each other.	Few peasants and few townies do not hate each other.
129	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	La plupart des mecs ont poursuivi deux dames dans la salle de classe.	1	neutral	More than five dudes chased two ladies in the classroom.	Most dudes chased two ladies in the classroom.
130	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Certains mecs ont poursuivi la plupart des dames dans la salle de classe.	1	neutral	More than five dudes chased two ladies in the classroom.	Some dudes chased most ladies in the classroom.
131	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Aucun mec n'a poursuivi la plupart des dames dans la salle de classe.	1	neutral	More than five dudes chased two ladies in the classroom.	No dudes chased most ladies in the classroom.
132	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Pas moins de quatre mecs ont poursuivi deux dames dans la salle de classe.	0	entailment	More than five dudes chased two ladies in the classroom.	No less than four dudes chased two ladies in the classroom.
133	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Plusieurs mecs ont poursuivi deux dames dans la salle de classe.	0	entailment	More than five dudes chased two ladies in the classroom.	Several dudes chased two ladies in the classroom.
134	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Plusieurs mecs ont poursuivi plus de trois dames dans la salle de classe.	1	neutral	More than five dudes chased two ladies in the classroom.	Several dudes chased more than three ladies in the classroom.
135	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Plusieurs mecs ont poursuivi moins de trois dames dans la salle de classe.	0	entailment	More than five dudes chased two ladies in the classroom.	Several dudes chased less than three ladies in the classroom.
136	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Moins de cinq mecs ont poursuivi toutes les dames dans la salle de classe.	1	neutral	More than five dudes chased two ladies in the classroom.	Less than five dudes chased all ladies in the classroom.
137	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Deux mecs ont poursuivi deux dames dans la salle de classe.	0	entailment	More than five dudes chased two ladies in the classroom.	Two dudes chased two ladies in the classroom.
138	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	100% des mecs ont poursuivi deux dames dans la salle de classe.	1	neutral	More than five dudes chased two ladies in the classroom.	100% of the dudes chased two ladies in the classroom.
139	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Les deux tiers des mecs ont poursuivi deux dames dans la salle de classe.	1	neutral	More than five dudes chased two ladies in the classroom.	Two thirds of the dudes chased two ladies in the classroom.
140	Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.	Quelques mecs n'ont pas poursuivi les dames dans la salle de classe.	1	neutral	More than five dudes chased two ladies in the classroom.	A few dudes did not chase ladies in the classroom.
141	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Au moins la moitié des Européens ne s’inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Europeans worry about global warming.	At least half of Europeans do not worry about global warming.
142	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Moins de 60% des Européens s’inquiètent du réchauffement climatique.	1	neutral	More than 50% but less than 65% of Europeans worry about global warming.	Less than 60% of Europeans worry about global warming.
143	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Deux tiers des Européens s’inquiètent du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Europeans worry about global warming.	Two thirds of Europeans worry about global warming.
144	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Plus de 50% mais moins de 65% des Européens s’inquiètent les uns des autres.	1	neutral	More than 50% but less than 65% of Europeans worry about global warming.	More than 50% but less than 65% of Europeans worry about each other.
145	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Deux Européens s’inquiètent du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Europeans worry about global warming.	Two Europeans worry about global warming.
146	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Plus de 30% des Européens s’inquiètent du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Europeans worry about global warming.	More than 30% of the Europeans worry about global warming.
147	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Quelques personnes d'Amérique ne s’inquiètent pas du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Europeans worry about global warming.	A few people from America do not worry about global warming.
148	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Plus de la moitié des Européens ne s’inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Europeans worry about global warming.	More than half of the Europeans do not worry about global warming.
149	Plus de 50% mais moins de 65% des Européens s’inquiètent du réchauffement climatique.	Moins de trois Européens ne s’inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Europeans worry about global warming.	Less than three Europeans do not worry about global warming.
150	Il y a 12 enfants debout au sommet d'une montagne jaune. Un tiers portent des hauts orange, un tiers portent des hauts gris et un tiers portent des hauts noirs.	Six enfants portant des hauts orange se tiennent au sommet d'une montagne.	2	contradiction	There are 12 children standing on top of a yellow mountain. One third wear orange tops, one third wear grey and one third wear black.	Six children wearing orange tops are standing on top of a mountain.
151	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Plus de la moitié des enfants portent des hauts gris et se tiennent au sommet d'une montagne jaune.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	More than half of the children wear grey tops and stand on top of a yellow mountain.
152	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Moins de la moitié des enfants portent des hauts orange.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	Less than half of the children wearing orange tops.
153	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Quatre enfants portent des hauts orange.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	Four children wear orange tops.
154	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	La plupart des enfants ne portent pas de hauts roses.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	Most children do not wear pink tops.
155	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Tous les enfants portent des hauts.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	All of the children wear tops.
156	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Un cinquième des enfants portent des hauts orange.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	One fifth of the children wear orange tops.
157	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Moins de cinq enfants portent des hauts orange.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	Less than five children wear orange tops.
158	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Entre 5 et 6 enfants portent des hauts orange.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	Between 5 and 6 children wear orange tops.
159	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Entre 80% et 90% des enfants ne portent pas de hauts orange.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	Between 80% and 90% children do not wear orange tops.
160	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Beaucoup d'enfants ne portent pas de hauts orange.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	Many children do not wear orange tops.
161	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts orange et un tiers portent des hauts gris.	Certains enfants ont les cheveux orange.	1	neutral	There are six children standing on top of a yellow mountain. Two thirds wear orange tops and one third wear grey.	Some children have orange hair.
162	Il y a douze chanteurs sur scène, moins de la moitié du Brésil et un de Papouasie-Nouvelle-Guinée.	Plus de 4 chanteurs sont originaires du Brésil.	1	neutral	There are twelve singers on a stage, less than half from Brazil and one from Papua New Guinea.	More than 4 singers are from Brazil.
163	Il y a douze chanteurs sur scène, moins de la moitié viennent du Brésil et un de Papouasie-Nouvelle-Guinée.	Les deux tiers des chanteurs viennent du Brésil.	2	contradiction	There are twelve singers on a stage, less than half from Brazil and one from Papua New Guinea.	Two thirds of the singers are from Brazil.
164	Il y a douze chanteurs sur scène, moins de la moitié viennent du Brésil et un de Papouasie-Nouvelle-Guinée.	Deux chanteurs viennent du Brésil.	1	neutral	There are twelve singers on a stage, less than half from Brazil and one from Papua New Guinea.	Two singers come from Brazil.
165	Il y a douze chanteurs sur scène, moins de la moitié du Brésil et un de Papouasie-Nouvelle-Guinée.	La plupart des chanteurs viennent du Brésil.	2	contradiction	There are twelve singers on a stage, less than half from Brazil and one from Papua New Guinea.	Most singers come from Brazil.
166	Il y a douze chanteurs sur scène, moins de la moitié du Brésil et un de Papouasie-Nouvelle-Guinée.	Plusieurs chanteurs ne viennent pas du Chili.	1	neutral	There are twelve singers on a stage, less than half from Brazil and one from Papua New Guinea.	Several singers do not come from Chile.
167	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	La majorité de la population vit dans une extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	Most of the population live in extreme poverty.
168	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Certaines personnes en Amérique latine ne vivent pas dans l'extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	Some people in Latin America do not live in extreme poverty.
169	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Plus de 36% de la population d’Amérique latine vit dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	More than 36% of the people in Latin America live in extreme poverty.
170	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Moins de 20% de la population d’Amérique latine ne vit pas dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	Less than 20% of the people in Latin America do not live in extreme poverty.
171	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Au moins 400 millions de personnes en Amérique latine ne vivent pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	At least 400 million people in Latin America do not live in extreme poverty.
172	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	La plupart de la population ne vit pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	Most of the population do not live in extreme poverty.
173	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Au moins la moitié de la population d’Amérique latine vit au-dessus du seuil d’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	At least half of the people in Latin America live above extreme poverty line.
174	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Tous les habitants d’Amérique latine ne vivent pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	Not all people in Latin America live in extreme poverty.
175	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Les quatre cinquièmes de la population d’Amérique latine vivent dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	Four fifths of people in Latin America live in extreme poverty.
176	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Les deux tiers de la population d’Amérique latine vivent dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	2/3 of the people in Latin America live in extreme poverty.
177	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Plus d’un tiers de la population d’Amérique latine ne vit pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	More than 1/3 of the people in Latin America do not live in extreme poverty.
178	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	Un tiers de la population d’Amérique latine ne vit pas dans l’extrême pauvreté.	1	neutral	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	1/3 of the people in Latin America do not live in extreme poverty.
179	En 2021, 490 millions de personnes en Amérique latine vivent dans l’extrême pauvreté, soit 36% de la population totale.	36% de la population d’Amérique latine vit dans la richesse.	1	neutral	In 2021, there are 490 million people in Latin America living in extreme poverty, or 36% of the total population.	36% of the people in Latin America live wealthily.
180	En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.	Il y avait plus de filles que de garçons en Ukraine.	0	entailment	In 2020, boy to girl ratio for Ukraine was 86.33 boys per 100 girls.	There were more girls than boys in Ukraine.
181	En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.	Le ratio garçons/filles pour 100 filles en Ukraine se situait entre 86 et 87.	0	entailment	In 2020, boy to girl ratio for Ukraine was 86.33 boys per 100 girls.	The boy to girl ratio per 100 girls for Ukraine was between 86 and 87.
182	En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.	Il y avait plus de filles que de garçons dans le monde.	1	neutral	In 2020, boy to girl ratio for Ukraine was 86.33 boys per 100 girls.	There were more girls than boys in the world.
183	En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.	Il y avait plus de garçons que de filles en Ukraine.	2	contradiction	In 2020, boy to girl ratio for Ukraine was 86.33 boys per 100 girls.	There were more boys than girls in Ukraine.
184	En 2020, le ratio garçons/filles en Ukraine était de 86,33 garçons pour 100 filles.	Les garçons ne sont pas plus que les filles en Ukraine.	0	entailment	In 2020, boy to girl ratio for Ukraine was 86.33 boys per 100 girls.	Boys are not more than girls in Ukraine.
185	Deux hommes âgés en bleu se tiennent au-dessus d'un poêle et regardent la table tandis qu'un autre homme âgé en orange se tient derrière eux.	Au moins la moitié des hommes portent de l’orange.	2	contradiction	Two old men in blue stand over a stove and look at the table while another old man in orange stands behind them.	At least half of the men wear orange.
186	Deux hommes âgés en bleu se tiennent au-dessus d'un poêle et regardent la table tandis qu'un autre homme âgé en orange se tient derrière eux.	Certains hommes ne portent pas de bleu.	0	entailment	Two old men in blue stand over a stove and look at the table while another old man in orange stands behind them.	Some men do not wear blue.
187	Deux hommes âgés en bleu se tiennent au-dessus d'un poêle et regardent la table tandis qu'un autre homme âgé en orange se tient derrière eux.	Entre deux et trois hommes portent de l’orange.	2	contradiction	Two old men in blue stand over a stove and look at the table while another old man in orange stands behind them.	Between two and three men wear orange.
188	Deux hommes âgés en bleu se tiennent au-dessus d'un poêle et regardent la table tandis qu'un autre homme âgé en orange se tient derrière eux.	Entre trois et quatre hommes portent du bleu.	2	contradiction	Two old men in blue stand over a stove and look at the table while another old man in orange stands behind them.	Between three and four men wear blue.
189	Deux hommes âgés en bleu se tiennent au-dessus d'un poêle et regardent la table tandis qu'un autre homme âgé en orange se tient derrière eux.	La plupart des hommes portent du bleu.	0	entailment	Two old men in blue stand over a stove and look at the table while another old man in orange stands behind them.	Most men wear blue.
190	Deux hommes âgés en bleu se tiennent au-dessus d'un poêle et regardent la table tandis qu'un autre homme âgé en orange se tient derrière eux.	Au moins deux hommes portent de l’orange.	2	contradiction	Two old men in blue stand over a stove and look at the table while another old man in orange stands behind them.	At least two men wear orange.
191	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	Moins de cinq assistants balaient les déchets d'animaux du zoo.	1	neutral	Only half out of six helpers are sweeping up animal trash from the street during a parade.	Less than five helpers are sweeping up animal trash from the zoo.
192	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	Entre quatre et cinq assistants balayent les déchets d'animaux.	2	contradiction	Only half out of six helpers are sweeping up animal trash from the street during a parade.	Between four and five helpers are sweeping up animal trash.
193	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	Moins de deux assistants balayent les déchets d'animaux.	2	contradiction	Only half out of six helpers are sweeping up animal trash from the street during a parade.	Less than two helpers are sweeping up animal trash.
194	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	Trois assistants balaient tous les déchets d'animaux.	1	neutral	Only half out of six helpers are sweeping up animal trash from the street during a parade.	Three helpers sweep up all the animal trash.
195	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	Trois assistants balayent les déchets d'animaux du zoo.	1	neutral	Only half out of six helpers are sweeping up animal trash from the street during a parade.	Three helpers are sweeping up animal trash from the zoo.
196	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	60% des assistants balaient les déchets d'animaux.	2	contradiction	Only half out of six helpers are sweeping up animal trash from the street during a parade.	60% of the helpers are sweeping up animal trash.
197	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	Plus de 30% des assistants balaient les déchets d'animaux.	0	entailment	Only half out of six helpers are sweeping up animal trash from the street during a parade.	More than 30% of the helpers are sweeping up animal trash.
198	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	Plus de 40% des assistants balaient les déchets d'animaux.	0	entailment	Only half out of six helpers are sweeping up animal trash from the street during a parade.	More than 40% of the helpers are sweeping up animal trash.
199	Seulement la moitié des six assistants balaient les déchets d'animaux dans la rue lors d'un défilé.	Au moins quatre assistants balayent les déchets d'animaux.	2	contradiction	Only half out of six helpers are sweeping up animal trash from the street during a parade.	At least four helpers are sweeping up animal trash.
200	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Certains ours s'assoient.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Some bears sit.
201	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Certains ours ne courent pas.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Some bears do not run.
202	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Tout ours court.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Every bear runs.
203	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Plus d'un ours est assis.	2	contradiction	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	More than one bear sit.
204	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Tous les ours courent.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	All bears run.
205	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Plus de deux ours courent.	0	entailment	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	More than two bears run.
206	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Plus de quatre ours sont assis.	2	contradiction	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	More than four bears sit.
207	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Plus de 3 ours ne s'assoient pas.	0	entailment	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	More than 3 bears do not sit.
208	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Moins de six ours courent.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Less than six bears run.
209	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Un ours est assis.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	One bear sits.
210	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Trois ours courent.	0	entailment	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Three bears run.
211	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Entre six et sept ours courent.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Between six and seven bears run.
212	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Entre un et deux ours noirs courent.	0	entailment	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Between one and two black bears run.
213	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	La moitié des ours sont assis.	2	contradiction	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Half of the bears sit.
214	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Un ours beige court.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	One beige bear runs.
215	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	60% des ours courent.	2	contradiction	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	60% of bears run.
216	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	40% des ours sont assis.	2	contradiction	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	40% of bears sit.
217	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Plus de 40% des ours courent.	0	entailment	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	More than 40% of bears run.
218	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Un ours brun et un ours beige se poursuivent.	1	neutral	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	One maroon bear and one beige bear chase each other.
219	Il y a six ours. Trois ours marron, un ours noir et un ours blanc courent le long de l'herbe cyan.	Deux ours beiges se poursuivent.	2	contradiction	There are six bears. Three maroon bears, a black bear and a white bear run along the cyan grass.	Two beige bears chase each other.
220	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	Certains footballeurs et tous les nageurs se détestent.	1	neutral	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	Some footballers and all swimmers hate each other.
221	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	Un villageois et un citadin se détestent.	1	neutral	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	One villager and one townsman hate each other.
222	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	Tous les footballeurs et tous les nageurs se détestent.	1	neutral	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	All footballers and all swimmers hate each other.
223	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	Tous les footballeurs et certains nageurs se détestent.	1	neutral	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	All footballers and some swimmers hate each other.
224	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	Plus de cinq footballeurs et certains nageurs se détestent.	0	entailment	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	More than five footballers and some swimmers hate each other.
225	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	Plus de cinq footballeurs et tous les nageurs se détestent.	1	neutral	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	More than five footballers and all swimmers hate each other.
226	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	50% des footballeurs et 50% des nageurs se détestent.	2	contradiction	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	50% of the footballers and 50% of the swimmers hate each other.
227	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	La moitié des footballeurs et la plupart des nageurs se détestent.	2	contradiction	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	Half of the footballers and most of the swimmers hate each other.
